Index       TIME             V(VDD)             V(A)              V(B)       
366      3.19999999e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
367      3.20000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
368      3.20000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
369      3.20000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
370      3.20000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
371      3.20000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
372      3.20000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
373      3.20000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
374      3.20000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
375      3.20000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
376      3.20000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
377      3.20000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
378      3.20000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
379      3.20000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
380      3.20000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
381      3.20000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
382      3.20000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
